Transaction ID,Customer Name,Destination,Booking Date,Travel Date,Amount (USD),Payment Method,Status,Notes
T001,John Doe,"Paris, France",2025-01-01,2025-03-15,2500,Credit Card,Confirmed,First-time customer
T002,Jane Smith,"Tokyo, Japan",2025-01-03,2025-04-10,3200,PayPal,Confirmed,Honeymoon trip
T003,Arjun Patel,"Bali, Indonesia",2025-01-04,2025-02-20,1800,Bank Transfer,Pending,Waiting for payment
T004,Wei Ling,"Sydney, Australia",2025-01-05,2025-06-12,4000,Credit Card,Confirmed,Business trip
T005,Maria Gonzalez,"Cape Town, SA",2025-01-07,2025-08-25,2700,Credit Card,Cancelled,Trip cancelled by customer
T006,Ahmed Khan,"Istanbul, Turkey",2025-01-08,2025-05-18,3100,PayPal,Confirmed,Includes guided city tour
T007,Emily Brown,"Reykjavik, Iceland",2025-01-10,2025-07-05,5000,Credit Card,Confirmed,Group booking for 4 people
T008,Li Wei,"Rome, Italy",2025-01-11,2025-03-22,2400,Debit Card,Pending,Awaiting itinerary approval
T009,Carlos Sanchez,"New York, USA",2025-01-12,2025-02-14,3600,Credit Card,Confirmed,Valentine's Day special offer
T010,Hannah Lee,"Seoul, South Korea",2025-01-13,2025-09-03,2200,PayPal,Confirmed,Includes K-pop concert tickets
